time_ms,mode,pitch_cmd_deg,meas_pitch_deg,pitch_pwm_us,gyro_pitch_dps,servo_angle_deg,servo_torque_nm,disturbance_torque_nm
0,prehardware_pitch_step,0.0,0.13750987083139754,1500,68.75493541569877,0.0,0.0,0.018
2,prehardware_pitch_step,0.0,0.38561434711012715,1500,124.05223813936479,0.0,-0.0028799999999999993,0.018
4,prehardware_pitch_step,0.0,0.7003347750402787,1500,157.36021396507573,0.0,-0.008076288,0.018
6,prehardware_pitch_step,0.0,1.0283400254042816,1500,164.00262518200137,0.0,-0.0146677772288,0.018
8,prehardware_pitch_step,0.0,1.31591921812856,1500,143.78959636213912,0.0,-0.02153750312801621,0.018
10,prehardware_pitch_step,0.0,1.5177170275693483,1500,100.89890472039421,0.0,-0.027560547655935387,0.018
12,prehardware_pitch_step,0.0,1.6038208689162456,1500,43.051920673448784,0.0,-0.03178699109360001,0.018
14,prehardware_pitch_step,0.0,1.564103943937646,1500,-19.858462489299864,0.0,-0.03359034572974184,0.018
16,prehardware_pitch_step,0.0,1.4092103067942567,1500,-77.4468185716946,0.0,-0.03275851639816887,0.018
18,prehardware_pitch_step,0.0,1.1681339078969908,1500,-120.53819944863298,0.0,-0.029514431647919035,0.018
20,prehardware_pitch_step,0.0,0.8828983131518932,1500,-142.61779737254875,0.0,-0.024465339356388813,0.018
22,prehardware_pitch_step,0.0,0.6012977563404958,1500,-140.80027840569872,0.0,-0.018491379029765387,0.018
24,prehardware_pitch_step,0.0,0.3689429999578459,1500,-116.1773781913249,0.0,-0.012593550759595512,0.018
26,prehardware_pitch_step,0.0,0.22192692975952777,1500,-73.50803509915906,0.0,-0.007727124121739653,0.018
28,prehardware_pitch_step,0.0,0.1812803326729372,1500,-20.323298543295284,0.0,-0.0046480267477751365,0.018
30,prehardware_pitch_step,0.0,0.2500585669612122,1500,34.38911714413751,0.0,-0.003796726409104088,0.018
32,prehardware_pitch_step,0.0,0.4134445529967748,1500,81.69299301778128,0.0,-0.005237214379550237,0.018
34,prehardware_pitch_step,0.0,0.6417508149225399,1500,114.15313096288257,0.0,-0.008659162469075889,0.018
36,prehardware_pitch_step,0.0,0.8957364066054233,1500,126.99279584144169,0.0,-0.013440797637306096,0.018
38,prehardware_pitch_step,0.0,1.133298090297554,1500,118.78084184606536,0.0,-0.018760259430296786,0.018
40,prehardware_pitch_step,0.0,1.316403312167022,1500,91.5526109347339,0.0,-0.023735739698707587,0.018
42,prehardware_pitch_step,0.0,1.4171309995763142,1500,50.36384370464605,0.0,-0.027570686497767914,0.018
44,prehardware_pitch_step,0.0,1.4218688939055006,1500,2.368947164593274,0.0,-0.029680322249622054,0.018
46,prehardware_pitch_step,0.0,1.3330472208848585,1500,-44.410836510321026,0.0,-0.0297795524764091,0.018
48,prehardware_pitch_step,0.0,1.1682092724579343,1500,-82.41897421346205,0.0,-0.027919275706801076,0.018
50,prehardware_pitch_step,0.0,0.9566586072961366,1500,-105.77533258089879,0.0,-0.024466917788062155,0.018
52,prehardware_pitch_step,0.0,0.7343081439795707,1500,-111.17523165828301,0.0,-0.020036211017833237,0.018
54,prehardware_pitch_step,0.0,0.5376275910226721,1500,-98.34027647844927,0.0,-0.0153793138039825,0.018
56,prehardware_pitch_step,0.0,0.39770220654698585,1500,-69.96269223784314,0.0,-0.011260045935493363,0.018
58,prehardware_pitch_step,0.0,0.3353640340419895,1500,-31.169086252498175,0.0,-0.008329455536029741,0.018
60,prehardware_pitch_step,0.0,0.35815055232347154,1500,11.393259140740998,0.0,-0.007023847904163677,0.018
62,prehardware_pitch_step,0.0,0.45952374112963656,1500,50.68659440308254,0.0,-0.007501087627056966,0.018
64,prehardware_pitch_step,0.0,0.6204010389142074,1500,80.43864889228541,0.0,-0.009624242728553093,0.018
66,prehardware_pitch_step,0.0,0.8126725022176895,1500,96.13573165174104,0.0,-0.012993648974215663,0.018
68,prehardware_pitch_step,0.0,1.0040667732156336,1500,95.69713549897207,0.0,-0.01702057308494352,0.018
70,prehardware_pitch_step,0.0,1.1635306620414916,1500,79.731944412929,0.0,-0.021029125322985624,0.018
72,prehardware_pitch_step,0.0,1.266231579222347,1500,51.35045859042769,0.0,-0.024368929200640124,0.018
74,prehardware_pitch_step,0.0,1.2973829948628623,1500,15.575707820257643,0.0,-0.02651989218018885,0.018
76,prehardware_pitch_step,0.0,1.254310902447696,1500,-21.53604620758326,0.0,-0.027172325903689953,0.018
78,prehardware_pitch_step,0.0,1.14648432672026,1500,-53.91328786371794,0.0,-0.026270226109648433,0.018
80,prehardware_pitch_step,0.0,0.9935727863557658,1500,-76.455770182247,0.0,-0.024011911588534725,0.018
82,prehardware_pitch_step,0.0,0.8219119476639762,1500,-85.83041934589484,0.0,-0.020809339776146768,0.018
84,prehardware_pitch_step,0.0,0.6600045074593474,1500,-80.95372010231443,0.0,-0.017214083577858842,0.018
86,prehardware_pitch_step,0.0,0.5338191207482057,1500,-63.092693355570844,0.0,-0.013823102079802902,0.018
88,prehardware_pitch_step,0.0,0.462657559215991,1500,-35.58078076610734,0.0,-0.011180281520588838,0.018
